task,case,pattern,input,size_label,text_size,mode,threads,repeat,runtime_seconds,result,parem_depth,avg_R,max_R
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,1,2,0.00332882,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,0,0.00374895,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,1,0.00424746,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,2,2,0.00480797,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,0,0.00410094,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,1,0.00367589,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,4,2,0.00409672,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,0,0.00377994,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,1,0.00341035,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,8,2,0.00347748,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,0,0.00375831,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,1,0.00296758,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,pruned,16,2,0.00387304,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,0,0.00394408,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,1,0.00351623,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,1,2,0.00335038,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,0,0.00310357,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,1,0.00302878,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,2,2,0.00295339,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,0,0.00319017,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,1,0.00322337,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,4,2,0.00284517,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,0,0.00324826,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,1,0.00302496,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,8,2,0.00318356,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,0,0.00310327,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,1,0.00354489,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sfa,16,2,0.00297641,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,0,0.08264757,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,1,0.08096202,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sequential,1,2,0.08022906,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,0,0.07812215,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,1,0.08219117,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,1,2,0.09316461,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,0,0.22256747,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,1,0.22184430,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,2,2,0.22229174,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,0,0.13249192,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,1,0.13566092,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,4,2,0.13798801,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,0,0.10273128,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,1,0.09568984,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,8,2,0.09299082,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,0,0.07657167,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,1,0.07553055,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,parallel,16,2,0.07778545,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,0,0.08175403,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,1,0.08152576,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,1,2,0.08222123,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,0,0.10250097,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,1,0.10123067,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,2,2,0.10194071,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,0,0.07513696,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,1,0.07696511,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,4,2,0.07755482,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,0,0.06352646,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,1,0.06493759,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,8,2,0.06308873,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,0,0.04951447,ACCEPT,3,1.86667,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,1,0.05371777,ACCEPT,3,1.86667,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,pruned,16,2,0.05463646,ACCEPT,3,1.86667,2
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,0,0.08177485,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,1,0.09491887,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,1,2,0.08799475,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,0,0.06014809,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,1,0.05942941,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,2,2,0.06537591,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,0,0.05125988,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,1,0.05519807,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,4,2,0.04513696,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,0,0.04043527,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,1,0.04259840,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,8,2,0.04285094,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,0,0.03740314,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,1,0.04234104,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_large.txt,large,50000000,sfa,16,2,0.03593976,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,0,0.76493937,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,1,0.73586742,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sequential,1,2,0.73289862,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,0,0.76364119,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,1,0.74459767,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,1,2,0.76323808,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,0,2.10551214,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,1,2.06516930,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,2,2,2.12734719,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,0,1.18000191,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,1,1.19737334,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,4,2,1.20553532,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,0,0.77299885,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,1,0.81338950,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,8,2,0.78771589,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,0,0.62388493,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,1,0.62528917,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,parallel,16,2,0.62156539,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,0,0.73568916,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,1,0.73479642,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,1,2,0.73180710,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,0,0.91077819,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,1,0.92640529,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,2,2,0.92744398,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,0,0.61285869,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,1,0.59101873,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,4,2,0.59846894,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,0,0.46388003,ACCEPT,3,1.85714,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,1,0.48636617,ACCEPT,3,1.85714,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,8,2,0.45434983,ACCEPT,3,1.85714,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,0,0.41181544,ACCEPT,3,1.93333,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,1,0.41843896,ACCEPT,3,1.93333,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,pruned,16,2,0.41521696,ACCEPT,3,1.93333,2
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,0,0.76057200,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,1,0.74973987,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,1,2,0.75848709,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,0,0.52264668,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,1,0.52430700,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,2,2,0.52427462,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,0,0.38969062,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,1,0.40210928,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,4,2,0.40752265,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,0,0.34773003,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,1,0.35165037,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,8,2,0.35347807,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,0,0.29473633,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,1,0.31919503,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_huge.txt,huge,500000000,sfa,16,2,0.31570693,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,0,1.50094309,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,1,1.51838085,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sequential,1,2,1.51641617,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,0,1.50031469,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,1,1.50566512,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,1,2,1.51355697,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,0,4.18461895,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,1,4.21322158,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,2,2,4.20269260,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,0,2.41591543,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,1,2.41334136,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,4,2,2.41249872,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,0,1.48729746,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,1,1.49170432,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,8,2,1.55630449,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,0,1.23330694,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,1,1.25225312,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,parallel,16,2,1.27658682,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,0,1.46118358,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,1,1.45926241,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,1,2,1.46193887,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,0,1.81515597,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,1,1.80985849,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,2,2,1.81277892,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,0,1.17539491,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,1,1.17972427,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,4,2,1.21082562,ACCEPT,3,2,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,0,0.94591888,ACCEPT,3,1.85714,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,1,0.89557682,ACCEPT,3,1.85714,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,8,2,0.90881272,ACCEPT,3,1.85714,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,0,0.75873625,ACCEPT,3,1.86667,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,1,0.77090081,ACCEPT,3,1.86667,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,pruned,16,2,0.81316671,ACCEPT,3,1.86667,2
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,0,1.51437658,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,1,1.47022564,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,1,2,1.47043300,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,0,1.03793970,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,1,0.99559330,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,2,2,0.99733973,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,0,0.75559553,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,1,0.75793489,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,4,2,0.76215295,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,0,0.66230828,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,1,0.64903331,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,8,2,0.68030431,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,0,0.62535492,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,1,0.62425591,ACCEPT,,,
search,abc_search,abc,data/benchmark_inputs/abc_random_gigantic.txt,gigantic,1000000000,sfa,16,2,0.59079532,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,0,0.00444518,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,1,0.00455985,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,sequential,1,2,0.00408623,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,0,0.00384935,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,1,0.00389597,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,1,2,0.00400389,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,0,0.00832530,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,1,0.01213702,ACCEPT,,,
search,abc_tail_search,(a|b|c)*abc,data/benchmark_inputs/abc_random_medium.txt,medium,1000000,parallel,2,2,0.01176908,ACCEPT,,,
